Synset,Name,Probabilities
n04120489,Running Shoe,2.18E-05
n01984695,Spiny Lobster,2.17E-05
n03208938,Disk Brake,2.17E-05
n01698640,American Alligator,2.15E-05
n01828970,Bee Eater,2.14E-05
n07734744,Mushroom,2.13E-05
n03450230,Gown,2.12E-05
n04458633,Totem Pole,2.12E-05
n02950826,Cannon,2.10E-05
n01944390,Snail,2.10E-05
n03944341,Pinwheel,2.10E-05
n03887697,Paper Towel,2.09E-05
n03447447,Gondola,2.09E-05
n01882714,Koala,2.09E-05
n02077923,Sea Lion,2.09E-05
n02129165,Lion,2.09E-05
n03452741,Grand Piano,2.09E-05
n02259212,Leafhopper,2.08E-05
n02480855,Gorilla,2.08E-05
n04428191,Thresher,2.08E-05
n01847000,Drake,2.08E-05
n01829413,Hornbill,2.08E-05
n02536864,Coho,2.08E-05
n01616318,Vulture,2.07E-05
n02447366,Badger,2.07E-05
n04435653,Tile Roof,2.07E-05
n03590841,Jack-O'-Lantern,2.06E-05
n01744401,Rock Python,2.04E-05
n02963159,Cardigan,2.04E-05
n02865351,Bolo Tie,2.04E-05
n03485407,Hand-Held Computer,2.03E-05
n03220513,Dome,2.03E-05
n03544143,Hourglass,2.02E-05
n04136333,Sarong,2.02E-05
n01682714,American Chameleon,2.02E-05
n03180011,Desktop Computer,2.01E-05
n01537544,Indigo Bunting,2.01E-05
n02727426,Apiary,2.01E-05
n02120505,Grey Fox,2.00E-05
n03763968,Military Uniform,1.99E-05
n03400231,Frying Pan,1.99E-05
n04372370,Switch,1.98E-05
n03529860,Home Theater,1.97E-05
n02101556,Clumber,1.96E-05
n04522168,Vase,1.95E-05
n02783161,Ballpoint,1.93E-05
n01820546,Lorikeet,1.93E-05
n01843065,Jacamar,1.92E-05
n02102973,Irish Water Spaniel,1.91E-05
n07717410,Acorn Squash,1.91E-05
n04325704,Stole,1.91E-05
n01770081,Harvestman,1.91E-05
n03661043,Library,1.90E-05
n03788365,Mosquito Net,1.89E-05
n02895154,Breastplate,1.89E-05
n04204238,Shopping Basket,1.89E-05
n03535780,Horizontal Bar,1.88E-05
n04347754,Submarine,1.88E-05
n03884397,Panpipe,1.88E-05
n01530575,Brambling,1.88E-05
n02089973,English Foxhound,1.88E-05
n04418357,Theater Curtain,1.88E-05
n09332890,Lakeside,1.87E-05
n03110669,Cornet,1.87E-05
n04479046,Trench Coat,1.87E-05
n04590129,Window Shade,1.87E-05
n02992529,Cellular Telephone,1.87E-05
n03697007,Lumbermill,1.86E-05
n04243546,Slot,1.85E-05
n02814533,Beach Wagon,1.85E-05
n02974003,Car Wheel,1.84E-05
n02106662,German Shepherd,1.84E-05
n02939185,Caldron,1.83E-05
n04179913,Sewing Machine,1.82E-05
n07920052,Espresso,1.82E-05
n04548280,Wall Clock,1.81E-05
n04264628,Space Bar,1.81E-05
n03710193,Mailbox,1.81E-05
n02206856,Bee,1.80E-05
n02999410,Chain,1.80E-05
n03483316,Hand Blower,1.80E-05
n02123159,Tiger Cat,1.79E-05
n07717556,Butternut Squash,1.79E-05
n03594734,Jean,1.78E-05
n03047690,Clog,1.78E-05
n01773797,Garden Spider,1.78E-05
n02279972,Monarch,1.78E-05
n12057211,Yellow Lady'S Slipper,1.77E-05
n03187595,Dial Telephone,1.77E-05
n04111531,Rotisserie,1.77E-05
n01694178,African Chameleon,1.75E-05
n02971356,Carton,1.75E-05
n03982430,Pool Table,1.75E-05
n02860847,Bobsled,1.75E-05
n03980874,Poncho,1.75E-05
n02011460,Bittern,1.74E-05
n03876231,Paintbrush,1.74E-05
n03495258,Harp,1.73E-05
n01843383,Toucan,1.73E-05
n01742172,Boa Constrictor,1.73E-05
n04209239,Shower Curtain,1.73E-05
n04367480,Swab,1.73E-05
n02190166,Fly,1.73E-05
n02892201,Brass,1.73E-05
n07590611,Hot Pot,1.73E-05
n02504013,Indian Elephant,1.73E-05
n03924679,Photocopier,1.72E-05
n02823428,Beer Bottle,1.72E-05
n03777754,Modem,1.72E-05
n03843555,Oil Filter,1.71E-05
n04099969,Rocking Chair,1.71E-05
n04311174,Steel Drum,1.71E-05
n03478589,Half Track,1.70E-05
n07932039,Eggnog,1.68E-05
n03868242,Oxcart,1.68E-05
n02009912,American Egret,1.68E-05
n01632777,Axolotl,1.67E-05
n02676566,Acoustic Guitar,1.67E-05
n04465501,Tractor,1.67E-05
n03720891,Maraca,1.65E-05
n03063689,Coffeepot,1.64E-05
n04462240,Toyshop,1.64E-05
n03127747,Crash Helmet,1.63E-05
n02236044,Mantis,1.63E-05
n03534580,Hoopskirt,1.63E-05
n01824575,Coucal,1.62E-05
n03782006,Monitor,1.62E-05
n03134739,Croquet Ball,1.62E-05
n03873416,Paddle,1.62E-05
n04258138,Solar Dish,1.62E-05
n03916031,Perfume,1.61E-05
n01855672,Goose,1.61E-05
n03272010,Electric Guitar,1.61E-05
n01531178,Goldfinch,1.60E-05
n02871525,Bookshop,1.60E-05
n03240683,Drilling Platform,1.60E-05
n02788148,Bannister,1.60E-05
n02276258,Admiral,1.59E-05
n01943899,Conch,1.59E-05
n04009552,Projector,1.58E-05
n01491361,Tiger Shark,1.58E-05
n02606052,Rock Beauty,1.57E-05
n03595614,Jersey,1.57E-05
n03404251,Fur Coat,1.56E-05
n04277352,Spindle,1.56E-05
n03930630,Pickup,1.56E-05
n03496892,Harvester,1.55E-05
n09229709,Bubble,1.55E-05
n01641577,Bullfrog,1.54E-05
n01440764,Tench,1.53E-05
n02641379,Gar,1.53E-05
n04517823,Vacuum,1.52E-05
n02510455,Giant Panda,1.52E-05
n02484975,Guenon,1.52E-05
n02113186,Cardigan,1.52E-05
n02859443,Boathouse,1.50E-05
n03956157,Planetarium,1.49E-05
n02992211,Cello,1.48E-05
n03062245,Cocktail Shaker,1.48E-05
n04579145,Whiskey Jug,1.48E-05
n02906734,Broom,1.47E-05
n01484850,Great White Shark,1.46E-05
n03065424,Coil,1.44E-05
n04596742,Wok,1.44E-05
n01664065,Loggerhead,1.43E-05
n03599486,Jinrikisha,1.43E-05
n03249569,Drum,1.42E-05
n04039381,Racket,1.41E-05
n02017213,European Gallinule,1.40E-05
n03866082,Overskirt,1.39E-05
n02672831,Accordion,1.38E-05
n02879718,Bow,1.38E-05
n04507155,Umbrella,1.37E-05
n02692877,Airship,1.37E-05
n02667093,Abaya,1.36E-05
n02797295,Barrow,1.35E-05
n04487394,Trombone,1.35E-05
n03929855,Pickelhaube,1.35E-05
n02033041,Dowitcher,1.34E-05
n03947888,Pirate,1.34E-05
n04200800,Shoe Shop,1.32E-05
n02977058,Cash Machine,1.31E-05
n02643566,Lionfish,1.30E-05
n07714571,Head Cabbage,1.30E-05
n02104029,Kuvasz,1.29E-05
n03899768,Patio,1.29E-05
n03724870,Mask,1.28E-05
n03602883,Joystick,1.27E-05
n03761084,Microwave,1.27E-05
n02951358,Canoe,1.25E-05
n03642806,Laptop,1.25E-05
n02168699,Long-Horned Beetle,1.24E-05
n02007558,Flamingo,1.24E-05
n03417042,Garbage Truck,1.23E-05
n04536866,Violin,1.23E-05
n03109150,Corkscrew,1.23E-05
n03394916,French Horn,1.22E-05
n03297495,Espresso Maker,1.22E-05
n04208210,Shovel,1.22E-05
n03710721,Tank Suit,1.20E-05
n03710637,Maillot,1.20E-05
n02749479,Assault Rifle,1.20E-05
n03983396,Pop Bottle,1.18E-05
n03017168,Chime,1.17E-05
n03000684,Chain Saw,1.17E-05
n03146219,Cuirass,1.16E-05
n04273569,Speedboat,1.14E-05
n03000134,Chainlink Fence,1.12E-05
n03733281,Maze,1.12E-05
n02514041,Barracouta,1.10E-05
n04265275,Space Heater,1.09E-05
n03425413,Gas Pump,1.08E-05
n04344873,Studio Couch,1.07E-05
n04442312,Toaster,1.07E-05
n01560419,Bulbul,1.06E-05
n04417672,Thatch,1.06E-05
n03902125,Pay-Phone,1.06E-05
n03355925,Flagpole,1.05E-05
n03759954,Microphone,1.04E-05
n04049303,Rain Barrel,1.04E-05
n03457902,Greenhouse,1.03E-05
n02747177,Ashcan,1.02E-05
n04589890,Window Screen,9.96E-06
n02226429,Grasshopper,9.89E-06
n04004767,Printer,9.74E-06
n03045698,Cloak,9.73E-06
n03492542,Hard Disc,9.56E-06
n07892512,Red Wine,9.50E-06
n01532829,House Finch,9.31E-06
n03649909,Lawn Mower,8.97E-06
n01833805,Hummingbird,8.94E-06
n03995372,Power Drill,8.87E-06
n04141076,Sax,8.31E-06
n02640242,Sturgeon,8.07E-06
n04090263,Rifle,8.01E-06
n03447721,Gong,7.98E-06
n04542943,Waffle Iron,7.69E-06
n07716906,Spaghetti Squash,7.62E-06
n04125021,Safe,7.61E-06
n04192698,Shield,6.94E-06
n04296562,Stage,6.91E-06
n03838899,Oboe,6.82E-06
n04067472,Reel,6.65E-06
n03874599,Padlock,5.98E-06
n04443257,Tobacco Shop,5.89E-06
